2020-08-09,9.93286698525923,10.854840778153951,1.2812671376560782,2.002784666817511,0.4227987136070203,0.9980031103656943,13.357317727070802,38.61510700433582,0.9955920507322935,1.4281646833882649,25.2339975867919,49.12234014144607,3.4127071211712963,12.40224411012779,13.745782039230393,1.1372637945603457,13.196840797745327,1.1457986026921239,7.433134192032883,5.361555092017281,0.5586840878978713,6.713792745308323,6.843495087924152,0.5594706387858785,64.13085400400176,1.427860617833414,0.8545028887950936,14.666873163930449,0.7136870089444457,29.138952103987297,267.7196002503541
2020-08-10,11.109569702753397,11.137771186517286,1.1386621867756248,2.2910366569488114,0.42461684386875714,0.9989623561694889,14.570799787645438,42.5397651997056,0.8493620427271137,1.5707322033147277,24.235758612812422,49.79238042532306,3.558883888414775,11.40550149300831,13.174080456222942,1.138237795735615,11.814466388857566,1.2898248177080316,7.581233127439717,5.462643538256223,0.5590426914493525,6.4256885138721485,6.698747781962113,0.5596388753478174,58.28464295907787,1.4280554226191384,0.7123559860675107,14.902428368329314,0.5713255200615208,28.859417464935326,264.90301383696993
2020-08-11,10.697552276846958,12.290369565058366,1.4245538988636703,3.152132755536757,0.42341558842201754,0.567828379565654,15.47295170482408,43.11549663315061,1.5683814351150138,2.00233076850111,26.934781701300267,51.441349950861586,4.8481738599230075,10.693092766548222,13.747022889983675,0.9959111335169653,10.6993378755916,1.432646822227788,8.28801123674741,6.016693168211229,0.5625092448646768,6.855681977815714,6.128664772011203,0.6993828648841788,61.75699747775829,1.5711796570413072,0.7125212814279174,13.802399562638156,0.7133033212619965,29.418044850980344,278.1040129894857
2020-08-12,10.840804627336425,9.565580260170988,1.2784470004181303,2.577812921083702,0.5642540245226726,0.5671200293478168,16.24994962615531,41.63305167869477,1.7091807037967273,1.858753845636298,26.35251327212129,51.30450989122198,5.138055520920519,8.678119046288556,12.601725748126654,0.7083358132266238,10.603929806822721,1.5767084767674755,8.72068799071487,6.5601680406182625,0.41550860203027257,6.135673313805138,4.986717497830013,0.9880396811472206,65.46823832402718,1.4270814347394936,0.855618584148559,9.376872740426128,0.7132885823651915,27.032261165308825,281.8719470463554
2020-08-13,10.23004750113702,9.280980538826608,1.4248018567220249,2.864574416641173,0.4256882846058025,0.28190119601889496,16.105678648757486,43.249378023753266,1.7101252123253359,1.8565933610221097,27.237533930533754,50.19049710449803,5.131628659332751,7.8311595509244905,10.88070261616369,0.8500131778384549,7.175126780040413,1.577098109524744,5.7156944573698025,7.601991794911384,0.416624289053015,5.4159543486154,4.56075313276619,0.981478517451602,64.97350414014633,1.283681254078031,0.7138229361932851,4.951345920095875,0.8558124324236678,26.164168951559578,279.94033214544595
2020-08-14,9.95726057554168,11.13801132511426,1.1372366663461426,3.0089070496342964,0.7091832923867875,0.13729950611443187,13.99258663966511,42.59669968921922,1.5670828502100547,1.999603623127397,27.2420386444481,50.34673023886436,7.275040083379297,8.412063288807119,13.174914423019555,1.13664701961172,6.134556224304128,1.433319854605625,5.000681675658356,7.964439281743222,0.4166243240236667,5.2726625840704004,4.549332325869588,0.9853479595044531,62.253031223543225,0.8536105441129875,0.7122527560673411,3.931610676560429,0.5712813166264772,26.91368066825205,287.98506369442924
2020-08-15,9.39340803687395,10.285050650349048,0.9949726413631955,3.1517196517295303,1.1377698409824544,-0.004439204511594771,13.462617713809616,43.00524282044895,1.420469166386066,1.8565756855386863,25.688100128486408,47.232539484145995,7.11887696367452,8.680578426614877,12.594502408636282,1.1387573765274317,9.066795269515168,1.2904742741089896,3.856880791085347,7.232712827680097,0.2705002827902372,4.127422779523528,3.699499127487792,1.1295502076015773,61.249669405539294,0.710973324313095,0.5659737734422148,4.331798637090671,0.5699679096748813,26.954250494286494,290.9847757330382
2020-08-16,10.513238274795665,10.280018384482393,0.5663210424540381,3.0076084438914945,1.1393607251080513,-0.0054574637786805975,12.145285033966392,47.36486279306517,1.1356830721878404,1.7124320745017585,26.805438992362678,45.30345200866231,7.41943718646733,8.411829259918177,13.02840203268111,1.5641790144955512,8.772749263548436,1.0031066205928896,4.141778827279829,7.790243768475988,0.1300342673964916,3.5535805954381,3.2671432685799853,0.8432487273951207,60.83962161112069,0.5686445399795711,0.5693208032391952,4.794959849182801,0.5704254196337468,28.30998047903432,291.3567205624177
2020-08-17,9.816596399618508,9.567791951116902,0.5664450202780862,3.2952258830161383,1.2779914435541517,0.13786034170507894,9.693925616771981,41.59179175496867,1.1359782370567848,1.5712458677949237,26.49781652166801,41.54444935721111,7.27256833619813,8.541659442705704,13.599530510795276,1.4231835016151648,9.550408001354214,0.7150542090446603,3.7096968803274764,8.319924323951517,0.13166794371302837,3.847386337119388,3.265362064784261,0.8353416672254107,62.354697711903725,0.42563394638370716,0.5679778906676618,5.766340696360572,0.7138494731361361,29.553955512997046,289.24798816971366
2020-08-18,10.075564018483236,9.276050925503716,0.9959953586842385,2.435074290314503,1.8533577927949205,0.28088299052433535,8.55877585120534,45.58134603467066,0.42020550319564054,1.1402848451331602,25.811193324322936,37.996052944006195,7.6940920544579265,10.264117102066399,12.45591680891738,1.4223068992719239,9.928086867945732,0.8598832371750702,3.1379336724331712,7.922663976016131,0.1282013986602441,3.988002903160753,4.833588100393232,0.8336593119986424,58.83306468575442,0.4244002206429417,0.5702092357347214,5.207892391708011,0.5703368792008895,30.183374093130745,283.30233637048315
2020-08-19,9.657906772403084,9.706519808956779,1.5665391229814138,2.435177582344559,1.7077792283768594,0.28182746906714196,8.735343654251592,44.326555766901855,0.2802917176559553,1.1408515317608614,27.67466636165264,36.16987108082635,6.855395166925339,9.40894504023735,12.596639188658843,1.5637894387088815,10.493047530707095,1.0021031130989806,3.572028591884257,8.26757399279213,0.13230546462872508,3.4116527205688576,4.843751608951361,0.4161938445860151,52.97658218635247,0.14022961884941598,0.42485993678311723,5.378147687719818,1.430453163969006,33.56788547757654,295.10594521218906
2020-08-20,10.069629205880327,8.420957051868056,1.5664771328494072,2.2908597086657005,2.710855506874423,0.2815322947208065,8.088344456420835,42.20727961423869,0.2804392606681727,1.141683838223352,30.087380631711355,33.720009851359556,6.845705337133264,9.410592106584051,13.166216985593561,1.4243847386084805,11.301130000421551,1.002799650940509,3.4261712758667966,7.169918648750583,-0.008399658678049437,3.8450325203527234,4.840817775238674,0.5561901595587706,48.62966983165633,0.1392231449051651,0.28182462545833525,5.084866960640956,2.001773345433249,33.89214264942098,310.216921775111
2020-08-21,9.404687674858282,7.13036194976955,1.7080903527779556,1.5727532528767731,2.7110178050788383,0.4265176801566424,9.248201100341431,38.849963489762935,0.41902483795393913,0.9968849570137126,31.519634188377157,34.509406930712345,4.702195003544617,8.541064055066448,12.887198560893573,1.281408691458557,11.941603991781282,1.8648436258806462,3.709147812051776,7.358039411330882,-0.010870111989498832,4.274986023233422,5.273697508110981,0.8409775026431657,49.51350276926617,0.28233112412186034,0.42403346093793987,5.218762649614661,2.2897577396024285,36.747300799784874,314.8429024095901
2020-08-22,8.82040363060028,6.422518381443597,1.7123360558416256,1.4307522904021912,2.4246657223808774,0.5691860964884505,9.508123681055874,37.6125332656298,0.42277319850986605,1.28469402471164,31.54986668103988,34.60046220100844,4.986638376077841,7.535715673430859,14.032807975775313,1.4228587153654009,9.991773177797766,2.581716160432032,3.994365993017148,8.023621199853894,-0.00991387284046099,3.998644450237322,6.13180815801714,1.1219795347267756,49.73311086966714,0.283954433019856,0.5697959185471858,4.512174539406736,2.863881834906326,34.5901429608605,327.0502959774214
2020-08-23,8.387251164466585,5.708993124622812,1.710259622247191,1.430073349409912,2.567517028517175,0.7116183844366667,11.042703169903639,34.60008058764171,0.13603902571458565,1.2855617324645725,29.823475396560006,37.46906143751181,4.843131112933788,7.408670723174818,14.03020445666538,1.1360624952346883,12.916105832795655,2.582861273057981,4.283884490377993,8.720403677809069,-0.012742964577655922,4.994983343426426,8.699434447656563,1.126774192395838,50.97381443792649,0.284165435195701,0.5690107424662656,4.667436100674712,2.718878680671588,33.623199228240125,332.9207859168896
2020-08-24,8.104180684969753,5.849993486297632,1.7136685441356527,1.1430461448194251,2.5687506881901223,0.7124594998767229,12.246358509323793,34.06758148315219,0.13713098919145952,1.2866242120488682,29.53266278932787,36.02117000783646,4.559478469098271,7.252957469089863,13.604172475986969,1.139633742602879,12.220003608786133,2.7267457247627056,4.144386121085932,8.455432289678548,-0.008638984252717918,4.998980057148745,8.70393979595601,1.2759392870934672,46.40204592864394,0.42642925778960067,0.5709734137833428,3.6240856866887374,2.434509791531787,34.77476913859054,334.1726391953649
2020-08-25,6.6941328477722495,4.8583630886192735,0.9951583381619499,1.862731497561651,2.0014035022563434,0.7135662381953374,11.960605451656166,28.4850257253972,0.13586172818904577,1.429315626983615,30.104779109866517,37.640847031009734,3.275230947572095,5.409744292485106,13.46618503672377,1.28374595496335,12.414005087423511,2.439484175381024,4.43239486590888,14.037310703010998,-0.010591508712006623,4.714993714304585,7.85777363629477,0.9931706483830034,48.08028873672425,0.5715014367888519,0.5701468818402742,3.402399406254115,2.5787011295138784,37.421212491065845,341.2144489518194
2020-08-26,7.286847777006187,5.570021171657918,0.4279924809660929,2.0053815710980354,1.9992606115571503,0.7137579853710426,11.230251030628766,32.59484439190479,0.13798668760518776,1.4303603756217342,29.423700524119386,42.49580810307561,4.278989537440972,5.414684858084859,14.180527681219045,1.138432231572529,12.659967316239834,2.4411368971187204,3.4344967782979947,14.002759105988181,0.1350941291756946,4.577059079701586,7.717426852762959,0.9986381937504307,50.36288795771277,0.714430813819894,0.5711798013561179,4.11011175249557,1.7185847438316286,33.78126876212037,324.9265676589278
2020-08-27,6.852906024358303,6.14571099192675,0.2831250967652727,2.1512635697255673,1.2856855217480854,0.8561902249536332,11.489050265283037,35.75097878032267,0.14294507920422383,0.9996294706736781,25.286800123064033,44.85492725734427,4.135679905558864,5.570397609512499,13.186028457381301,1.1451851410077085,11.763355344723184,2.584714323947825,3.864016628518961,16.584362187991143,0.14007465487505805,4.010342321419234,8.436762443434322,0.8516599509838888,52.625691035575656,1.288534766535455,0.8593163249706952,4.545534477946676,1.0037665925557298,32.80645318272113,304.28581759877034
2020-08-28,7.437195819311532,6.576828951392557,0.14461082825013621,2.5815752976622517,0.8584624548601284,0.8585660841453442,11.271802912341254,42.86666910160395,0.14096740906592684,1.7175140621249332,21.615099551420272,45.52867595068426,4.574308712128068,6.294932415547635,13.90317502799412,0.9976311856003794,14.345499674771892,2.1540876621781004,3.5767394665534926,18.10338470257892,0.28050070332795496,3.717916714000697,9.580700314901529,0.7087193596174556,51.15877887988316,1.1454429350027269,1.1451801713625993,4.168586423359343,1.0035451024735251,31.64991237304835,294.8882513366398
2020-08-29,7.1599855715021645,8.86733288088693,0.4313391672637471,3.4434238343124997,0.8619037876831196,1.4310844955884607,12.337947409574321,42.745634753668405,0.14436147827139667,1.5743443228407439,22.056207553552905,46.20952610999451,5.302324803671011,6.734338966577679,13.33678937173097,1.5765153612771041,14.231866228089064,1.4361523205547904,3.435136564088345,17.56325977187038,0.2853218198650202,4.295683251603155,10.1603179365544,0.4362971710574006,49.41078353201298,1.2878852950182713,0.8614234036443182,5.302350637207923,0.8618180412229286,31.23781540303117,276.99698662831827
2020-08-30,6.476917557804891,10.453158821324541,0.4329815574642489,3.731675625271104,0.7180458428416563,1.2897440944158927,11.758580049425252,45.552005974317396,0.2904142279244311,1.5779037377417602,21.8000558882931,46.26555189268336,6.164158201084128,6.591535392629231,12.044717737186106,1.8619152644250747,12.034420126510827,1.5820791469297082,3.1552248556621967,17.963739180034846,0.5738243297996339,3.29982062465096,8.604665064711899,0.5773027591689722,49.74533780704608,1.5760979113089748,0.8623323038639278,4.618627617882016,0.8619507217871772,35.22554024793781,281.5202905990905
2020-08-31,6.37124653169047,11.174881455188174,0.43747511182801446,3.4457994078920753,0.5790254109229054,1.290806514748397,11.294886512233214,47.86046230951448,0.2880528516751844,1.579922459788704,21.13483227125345,51.83819284999419,6.322397417288831,6.33302344014414,12.6324282394061,1.7241662042447348,13.096987172703285,1.4384777590113007,3.297056023391837,19.144683293332495,0.5795220465039423,3.017878755361262,8.74689743253664,0.4436151153296314,50.683035331404064,1.4336067065073974,0.8639230132254128,5.196942217240092,0.862791760399395,33.46998423519573,276.3997864751065
2020-09-01,7.216151194068086,11.321725659263732,1.441102062082699,4.881451284272275,0.583538140155945,1.7233423462842445,12.549328190060931,51.48928657019296,0.43422367124470057,1.5792494081725807,19.409832914169485,53.882784123866436,7.323486286979822,6.186554111444051,13.779038046063269,1.4408438248391537,13.143628351372524,1.8699659260291384,2.590048915567144,14.761024254555135,0.5796414208405126,3.4516994035671784,10.904066385030774,0.4491667543233213,49.90098350325445,1.149712008431835,1.0086936466756362,5.366447568495647,0.7211680081259888,31.152009402063534,277.1636029597525
2020-09-02,6.250767360640447,11.332358192276397,1.5876427337870562,5.455977568618946,0.44084899722560805,1.8657155452320295,12.967600004407998,50.058957439666415,0.4407463496795504,1.5845974453550047,17.745754911525193,54.28788685364243,6.611289636946233,5.935214348981548,12.78538270450919,1.439090470794476,13.18541400950765,1.7282771498118596,2.595995967251731,14.576253317837656,0.43869708788121875,3.4619703071696963,11.183606814473459,0.45572780143825675,47.17503823769062,1.0078376724001639,1.4414769856265248,5.154881903312166,1.00868005700744,34.09547694980547,280.6997599136612
2020-09-03,7.551569635033907,11.202233695400148,1.7336875684261668,9.332311789502551,0.15595784396049958,1.8684013214291195,13.979838301838173,55.41756523910741,0.7307269732996742,2.1552924558395548,18.63497942397729,54.63714771918717,6.91095966201077,6.074510837464859,16.228761831814822,1.5888193807810513,14.457375800240104,1.5851598535958806,2.0224941046616154,15.269030799587322,0.7300286455611148,3.8928158980464125,12.63317516999035,0.6112858200382805,47.21737379612003,0.43702895675337033,1.2970366369494262,5.748565045390896,1.2983614743389604,38.72353667961842,295.65181115911514
2020-09-04,8.01895554537378,10.346814982861073,1.8781518894009768,11.055610648296604,0.4510108321315913,1.8684455051913191,13.968358013648869,50.42021946814208,0.7301070358762697,3.590778414353857,18.060437541987117,57.06532465324624,6.357497018594599,4.672935884764612,14.951163968826435,1.7369249823642265,13.738546878764305,1.298889999529476,2.3137509734320747,15.247749994587634,0.737200684557621,3.476774476455059,10.646633364609112,0.6254175053066597,45.742089336848544,0.5820686629108116,1.0175153202848575,5.903076840258231,1.0110115335983403,40.45593395491376,297.462743084274
2020-09-05,8.88045522169905,8.491487147399328,1.59656784247962,12.348140131286808,0.31059438955597357,1.2970337104723486,14.209812693894005,47.44250481748695,0.7325271697849896,3.8781447352711624,18.13531708880925,58.410894401057504,5.647475755037264,3.827432525027804,15.818439614842225,1.1639169994322112,13.828626653669275,1.4429161158446902,2.462673216887145,16.39427396056086,1.167763114130482,2.7678120156727943,11.936890285562354,0.6329039141020875,44.32074451955253,0.5846821810693044,2.449624394806522,5.431966230459553,0.7256538884897804,40.287663238068674,307.06353860518186
2020-09-06,9.50227507795953,8.073111900935201,1.4547376110076011,13.354896925486559,0.8842399571599827,1.2979043466044269,13.144291608208906,49.49684843570094,0.7369543541120451,4.167087174492374,18.30819787983748,62.439642301496306,5.383103824434345,4.115270102391763,17.972608734454752,1.1657675129481881,14.176858609578627,1.8759627790905673,2.3262857594790205,17.467036424550546,1.0274165395971744,3.91562447439717,11.673799730016105,0.7855178565413683,47.630426769002796,0.29874212036182574,2.879928543720779,6.130682495360032,0.7259489731445702,43.49755529440574,308.23922844896964
2020-09-07,10.100096325208003,8.219550480855403,1.59898504196112,15.076793914841137,1.3160406486671243,1.1579217269021962,13.519014389029183,55.12604153414971,0.7391089041485109,4.166077733040192,17.780450956295162,69.70952511449028,6.085610265097397,4.291702619064634,17.83762638907605,1.4599659857011102,15.397685993425842,3.026118202014325,2.9030812150942165,19.609603863901178,1.176768034520163,4.072674917524257,11.675476118304694,0.7896395836728017,53.76230673440018,0.44616814848313957,3.026847994485572,6.1790368623564005,0.729859683827634,46.33895396501147,319.4246206980887
2020-09-08,10.98636084575299,7.943272866212877,0.8867970172369999,14.362937633298083,1.6049575373234601,0.7282634747392562,12.346305083508929,58.07658736964582,0.601910472355616,3.8813676945556783,16.664385091048853,72.87777505703156,5.816393554029463,3.7107675340298423,17.2717918712747,1.7499113655651821,15.79906764935456,2.740958232945864,3.1953904305174556,20.585151936432133,1.1787204320863665,3.2148790614696283,9.387914231937632,0.7961166368652871,58.04856482694752,0.4459895745675487,3.5981627582007936,5.9093711055896545,0.7320732996560791,48.29085022257045,335.9171772805822
2020-09-09,10.678514481302154,6.801437321338811,0.7472291683215888,16.94464686314827,1.604405606573638,0.587233105327462,12.64216526275054,61.985841324011105,0.5977783766180877,3.740199187529422,15.257908545466462,76.64247439635864,6.10647294234267,3.5811929909796953,17.413748777285598,1.7459504536652959,16.560044932024105,3.027830069624228,3.199873777738987,24.664628936897643,1.7525381770538755,4.073312409551847,9.68945835641369,0.7947707633085395,61.15602282482684,0.4469473419828547,4.6048849303360795,5.654324174762114,0.5878671089842912,48.19490044971098,343.2983203141446
2020-09-10,9.731768456748146,8.531483904399112,0.7460515417951659,16.083683629247034,1.6064185574598977,0.5877348872347719,12.195567482694829,60.58123379970042,0.8861063325613439,4.027193702397403,17.162324348826775,81.28165640739334,5.827467677987583,3.3116841569289734,15.123196811074818,1.7500412684112878,16.698056595923184,3.4569336309987695,3.6287991802705797,25.069375564531985,2.6121889945865875,4.9369876984231835,8.544891645673308,0.7999860976077003,64.74407607774344,0.5903150855371075,7.75672345363435,5.835824781784162,0.589018227378201,49.195619988480445,335.8286583463051
2020-09-11,10.697152049655037,8.530245538833782,0.6066076939547411,15.65499510247224,1.459671267907158,0.44326605286301013,12.059180079107474,64.15557213345342,0.7472551507047256,2.5967193747199184,19.11751662027934,86.72387542880124,5.542332200881208,4.452197315686074,14.409458141167848,1.8912966142386494,15.580687468929032,3.7451986420523813,4.055391459015912,26.696449773746263,3.048449464721069,5.228208867500349,9.405098039895815,1.0867923608338335,73.18496050785619,0.5887567177158867,8.186159989147603,6.247258021359016,1.3051645002253103,50.28067929017367,354.66984302382565
2020-09-12,10.151668456791699,9.23312277830503,0.7463305682683383,14.074479265420232,1.4626582610356857,0.29997784278933487,10.898450027236322,68.17847896727089,0.7446579178748738,2.1651562984530495,18.812658449376105,95.07573293490479,5.539761633370295,4.438490738435628,14.121368058992179,2.1798785136905354,16.67651930250021,4.893996524296588,4.0532871783838145,27.062378787960505,2.898062042744876,6.516071569259383,6.412869492543854,0.956301422334286,81.07212266763122,0.447255854881709,8.613468512561218,5.715798393886849,1.1622718050089365,53.33884126193838,346.45415997216736
2020-09-13,9.830291325481948,8.942021575265906,0.8895864141438828,13.356579576207322,1.1774426427219422,0.29863499367332547,12.207672330472478,66.35048560195314,0.6049213440147505,1.8789587902019385,18.838390024453105,96.08381049019552,5.519986821764567,4.4639919992000126,14.410695566752134,2.315289942379409,16.94035351181697,4.3179035990728485,3.7685723414495738,26.526128754979904,3.182341247858044,6.792842323517784,7.2492912926197075,0.8174828550097962,81.74667192028662,0.5885457792507888,9.759755119254946,5.063640092211777,1.5907731342886513,51.712372634119674,350.06788626633005
2020-09-14,9.225577186253398,8.375336873790145,0.7390169424778193,11.77857259368634,1.03277327815729,0.29856132509965977,11.499654583071129,64.64132569209256,0.8853984265408436,2.0204284531325905,19.373814235912658,90.16866702621877,5.228226873173536,4.5701378954027225,14.547753902404985,2.4604089030919796,15.45899719024589,3.7439476073560543,3.1902673523173988,26.491316288202913,3.1802296009967956,7.07131319638439,7.394562719282575,0.783667627018933,79.12830422868538,0.7292837856825676,10.618545576462285,4.352929075668867,2.305812669096871,48.91362784985248,333.3797479057761
2020-09-15,7.9194136264752615,9.083586532972237,0.6006268665112502,10.34219762146551,0.8855390821601143,0.1535908271332866,11.6461501465824,57.58179137054342,0.8786987029485261,2.020959846776363,20.316378166783018,87.62964578019975,4.803737306087757,4.130890806703642,12.952619755216796,2.8846619283399995,15.070994171345387,3.8866635507500393,3.4703620838400493,26.65559220421909,3.1704278464315268,7.784242696488147,7.369940088968779,1.2078626823302006,76.39853854774911,1.0133570675311332,10.614888830031985,4.167680450255358,2.304676495191568,48.129737987047704,316.97433286633225
2020-09-16,8.042956154930934,9.063944682759095,0.7345855396226817,7.18109221082585,1.3082818098737996,0.1506099671875124,11.775800090546591,54.27536682570542,0.8706708316730996,2.014974333082952,21.219731582771107,83.88144020269496,4.493092281139458,4.796774174786952,12.93613498145504,4.026359865753095,15.061283906429752,3.453534404707316,3.175308260845878,24.182040426809326,3.1691131683590714,8.487538527561144,6.638974207954447,1.4752378689528658,76.52623531328764,1.1526503371891976,9.465069588303471,3.7784409070727802,2.301976044335188,47.193929469475485,295.0796808423791
2020-09-17,8.24919187949907,7.190989506996999,0.5864024161157864,5.745189546801201,1.872512314055837,0.006096992686457036,10.435133544144646,51.56251516939595,0.2999182477813588,1.152290945575417,21.024674103069064,81.5381035771074,4.46412228367238,5.217215232572723,12.359756085837564,3.873254545744482,14.429434044683132,3.163380758230288,2.745514063132224,22.40553319338648,2.1564453233583176,7.894117406163515,6.478720069539363,1.3240540806028558,70.28006413984922,1.1526829066313196,8.315394994662096,2.1920111818784607,2.155895843604414,46.107544441525405,296.521151129777
2020-09-18,9.063205916822973,7.595064744520777,0.5783140053723497,4.592978815176634,4.7304162367075016,0.0009910768599659795,10.741351375243411,49.779393603734164,0.4349328067010875,0.2920160007468848,21.107362165781584,80.20132499699156,4.737492242563276,5.479552549869341,13.774280741975222,4.158330229492473,16.451474811955205,6.176314402109757,2.2985642652345226,22.455057436712657,1.7226954302049342,10.748667680319095,6.456193100518288,1.0189945308445842,63.962807401274,1.0069614669982734,8.740513658291118,1.941540398944021,1.8662440373221372,46.22272775661792,264.03698381383975
2020-09-19,10.444915363513259,8.58538146426997,0.7165804368978934,5.162355204925566,5.865240525859159,-0.00014504913378742107,10.07126801451916,50.855729211252054,0.428498807829657,0.5729895988715343,23.039360822859564,73.47608765514853,5.008686966890901,6.129497916110285,13.763408824513494,4.866457485719765,15.468267097415888,5.313621342642051,2.577606905697881,21.406664668828135,1.5743402962352875,11.168676247742454,7.439457976657108,0.9965353157630878,61.382664582521755,1.1445827356550766,7.732531455159849,2.3154899209726563,1.8618317582350103,40.05421339417071,265.48927835095805
2020-09-20,11.982335158609192,8.712000471271253,0.996491107064115,5.73503729462681,6.143476140936012,0.13883423175345402,8.102943698768149,52.9178804883699,0.418582030643361,0.5695010998636473,22.11832209750555,72.09782961969219,4.978728263601416,6.402195005242214,14.035706759681062,4.859704720713111,16.48153341617289,9.042872708842909,2.854179133193244,20.860494667929736,1.131226777668362,10.294376211590771,6.549704565774856,0.8466974397716501,57.72756585471734,0.9971568055734158,7.0151445227016564,2.357924997112538,1.718629311558454,41.25288734201714,250.84398474338673
2020-09-21,12.508161307755058,7.842687175420816,0.989115486752946,5.7335470877081995,5.857384034340729,0.13591244410472753,7.395799785586122,49.38765282176057,0.27722227167508134,0.42371070818309803,25.40213813982221,72.38431095062593,4.971807518769268,6.095391499145541,14.73259160820896,4.995798089474663,17.55234285954423,8.754667083485762,2.706492344211477,22.383392389173196,1.411481737634285,10.136334538754815,6.107919033926778,0.8252476317535765,55.58435608805093,0.9945271338296505,6.150466210879073,2.198540514410969,0.999369476356274,38.80101414209392,246.1260693925545
2020-09-22,13.57742885265001,6.967123792185877,0.985458756449999,6.592562650782318,8.283909291394314,0.27664785543987885,8.244323893123168,52.530214041963184,0.2665675865885221,0.7074469014737265,27.11266559378327,72.11283126838998,4.818314482346753,6.615762246414388,16.02093972425475,4.416524415425142,18.898814332635805,10.187952110894155,2.6946896406801506,23.70476751078017,1.552067565238216,9.269047240481594,5.090811496970847,1.1086893529972857,54.52978008994456,0.7064281927037606,5.718715998980918,2.9179511660523154,1.1405358272092745,37.58636053227423,245.25455274655093
2020-09-23,14.375358554185341,7.099667085728229,1.1266692846018578,7.019628177814513,8.702723573853884,0.2739769098805276,7.458317146705751,50.56240338975722,0.2686043678745294,0.7007707472088539,27.489745455121074,66.37228747737758,4.369402747523168,6.045984390384185,17.29401530518968,3.984512308922203,20.819596500919044,11.192971831653669,2.9778038203286896,26.350082118405588,1.2586641489561416,8.389292735757868,5.3769535344808075,1.2225252411316148,53.87661649322177,0.5610476413790838,5.715699767880412,3.490643839945118,0.9932012300673686,34.149462779637865,242.66612897637393
2020-09-24,15.509473416638622,7.665292899378164,1.2634171248300134,5.867712533896044,10.844974608833693,0.27446406080133046,10.5735219879418,55.00347807651427,0.40208409321833377,0.7012844433570719,27.01557833974777,65.9770650513579,5.221547089958022,5.7292990843542215,19.29103568292711,4.125930130656561,20.665553393573134,11.335014841012699,3.5388164818983947,28.347090288155055,1.536727553951465,8.245347318941006,5.215965886076301,1.943873014350978,56.08250734181635,0.41496904826497977,3.850848646035236,3.559317642099513,0.9922569157971461,31.2139092095694,241.7321099206006
2020-09-25,13.644039461536535,7.794037612521868,1.403325993894541,5.5816743811226015,9.412143125348836,0.2701697472825738,9.829941333011728,52.22637618616308,0.4032943840410046,1.1314663819541404,25.575337657832083,60.58453375528563,5.052530448512461,4.9952014382152194,20.29273457989829,3.835725171991339,21.412877838956792,8.748576065823897,3.5362090656951994,30.706414894246358,1.5347753067279633,5.947243169841998,4.344548544326763,2.2250434702438864,50.70303831944222,0.5568271541480216,2.989847826164915,3.3894374545752584,0.7045825535657193,29.935435581634966,254.29464206952096
2020-09-26,15.480624810933438,6.92173674911051,1.2561344988023508,4.144546739741749,10.70095468291293,0.27121763219875683,8.794119031090698,49.2789574276391,0.5422048048845777,1.1298018208281544,23.10904466437544,63.028571968669446,5.051640836988725,4.413629167493061,20.147138698663237,2.9700773059183967,22.761643688744883,8.891221110651916,2.813373489081462,35.68563718046852,1.5309104482323477,4.9406140925945055,3.620602683563961,2.5079803797151183,46.57824784854478,0.4161217465888146,2.7009675121827175,3.065420035407381,1.1337036989144493,31.004017713060726,271.1035489567045
2020-09-27,14.197949021533168,6.644443492640308,1.2558556472156763,3.1384540711615734,11.26791225812656,0.12677833761997662,9.347656050906261,51.0502094528925,0.8281125855645125,1.269110940365513,23.504438723702357,58.19172510895365,5.485227514940253,3.8373163705734084,19.849257666014736,3.1142221959783876,22.410570958604396,8.460464842808134,2.816484506075819,36.06923441804043,1.9608753851838132,5.226097603003154,3.3302699838952137,3.3456031540399693,42.31151452898366,0.6995294189527785,2.270931968518391,3.0766654104779048,0.9881398985087696,30.362990106672314,290.67836697967255
2020-09-28,14.459585313441877,7.347822918551901,1.2582419752419651,3.570743561023793,12.41474899856222,0.12671934176857536,10.572899131820256,52.757948969889476,0.6827680639615795,1.4139275393217634,20.640896781513952,57.1066284503057,5.483843334962737,4.1367890216570355,19.281951266456154,2.9672203907988632,21.390615731575497,9.465543400414882,3.099689905071956,32.55694709432811,1.526049455436434,5.65396848247797,3.612744506782715,3.7800604566076443,44.507878388833944,0.41410887872408875,2.269279164908164,2.883919742683836,1.1315934926042077,29.898611678855502,290.4253841603826
2020-09-29,14.187481672415883,7.492800609208772,1.5447225056246654,3.426691358966397,11.41004939031972,0.1246090133038741,10.128297849682397,51.486402984142366,0.830149173659102,1.2711475165316222,18.517572325211482,56.386274970566404,5.624186446496887,2.9827286317246293,19.847233960623694,2.972317647424426,19.51254453769747,8.890996950236163,2.3873762496679873,35.56070358746436,1.5259697709408526,5.799756104020935,3.468625883481309,4.064847847325744,44.22716554554026,0.5566974133591853,2.1271116145471423,2.323972044329463,0.9881842040057955,29.86300082046443,289.52817945728526
